PricingDate,Product,Customer,Channel,Territory,ContractQuantity,InvoicePrice,InvoiceAmount,NetPrice,NetAmount,Discount,isDiscount,nContractQuantity,nInvoicePrice
14-NOV-12,Product_106,Customer_719,Channel_4,Territory_54,75,50,3750,33.33,2499.75,0.3334,TRUE,1.26325546175555,-0.0303274440543159
15-OCT-12,Product_73,Customer_1778,Channel_7,Territory_32,24,18.13,435.12,18.13,435.12,0,FALSE,0.493111753227836,-0.941036347691646
22-NOV-12,Product_80,Customer_1859,Channel_7,Territory_19,46,146.9,6757.4,127.74,5876.04,0.130428863172226,TRUE,0.932843932873981,0.937184654094593
12-DEC-12,Product_71,Customer_328,Channel_7,Territory_92,28,119.5,3346,85.36,2390.08,0.285690376569038,TRUE,0.597302208075337,0.751860667957793
23-NOV-12,Product_114,Customer_1778,Channel_7,Territory_32,7,39.12,273.84,39.12,273.84,0,FALSE,-0.339694243704612,-0.25062119524726
21-NOV-12,Product_126,Customer_1762,Channel_7,Territory_66,10,243.8,2438,243.8,2438,0,FALSE,-0.0986176251432948,1.39197231688515
04-DEC-12,Product_86,Customer_1726,Channel_8,Territory_111,4,22,88,22,88,0,FALSE,-0.717938592352138,-0.767348122877963
17-DEC-12,Product_114,Customer_1778,Channel_7,Territory_32,38,39.12,1486.56,39.12,1486.56,0,FALSE,0.803709685515418,-0.25062119524726
26-DEC-12,Product_43,Customer_1289,Channel_4,Territory_92,8,86.8,694.4,54.25,434,0.375,TRUE,-0.249440366462164,0.464846930348248
17-AUG-12,Product_74,Customer_1778,Channel_7,Territory_32,450,17.05,7672.5,17.05,7672.5,0,FALSE,2.47430580733552,-0.996173103414552
14-DEC-12,Product_73,Customer_1778,Channel_7,Territory_32,24,18.13,435.12,18.13,435.12,0,FALSE,0.493111753227836,-0.941036347691646
17-AUG-12,Product_126,Customer_1579,Channel_4,Territory_93,4,239,956,239,956,0,FALSE,-0.717938592352138,1.37412121268448
15-OCT-12,Product_116,Customer_1778,Channel_7,Territory_32,150,6.5,975,6.5,975,0,FALSE,1.73175368764552,-1.86189938105056
30-JUL-12,Product_125,Customer_1840,Channel_5,Territory_12,10,223.3,2233,223.3,2233,0,FALSE,-0.0986176251432948,1.31312264986854
20-SEP-12,Product_4,Customer_146,Channel_7,Territory_2,2,6.93,13.86,6.93,13.86,0,FALSE,-1.18643681824211,-1.80439277815869
09-AUG-12,Product_135,Customer_234,Channel_7,Territory_15,3,13,39,13,39,0,FALSE,-0.912382924442088,-1.23963883632387
13-AUG-12,Product_53,Customer_168,Channel_11,Territory_27,16,108,1728,67.5,1080,0.375,TRUE,0.219057859427811,0.661023505601109
10-DEC-12,Product_124,Customer_1773,Channel_7,Territory_2,6,18.13,108.78,18.13,108.78,0,FALSE,-0.443884698552114,-0.941036347691646
04-SEP-12,Product_63,Customer_1773,Channel_7,Territory_2,70,65,4550,46.43,3250.1,0.285692307692308,TRUE,1.21662317528418,0.205205404816932
04-JUL-12,Product_37,Customer_865,Channel_4,Territory_108,25,110,2750,88,2200,0.2,TRUE,0.520703342065548,0.677496118262844
17-DEC-12,Product_112,Customer_1633,Channel_4,Territory_67,15,90,1350,60,900,0.333333333333333,TRUE,0.17543626865673,0.497347572945112
06-JUL-12,Product_6,Customer_344,Channel_9,Territory_25,13,78,1014,60,780,0.230769230769231,TRUE,0.078714398829812,0.368881337472929
29-AUG-12,Product_28,Customer_1778,Channel_7,Territory_32,144,6.93,997.92,6.93,997.92,0,FALSE,1.70416209880781,-1.80439277815869
13-DEC-12,Product_88,Customer_661,Channel_7,Territory_15,3,21.77,65.31,21.77,65.31,0,FALSE,-0.912382924442088,-0.776782909578604
24-DEC-12,Product_98,Customer_399,Channel_7,Territory_29,3,42.25,126.75,42.25,126.75,0,FALSE,-0.912382924442088,-0.181522291038506
04-JUL-12,Product_130,Customer_1638,Channel_4,Territory_79,25,107,2675,85.6,2140,0.2,TRUE,0.520703342065548,0.652672448152333
01-NOV-12,Product_123,Customer_1476,Channel_7,Territory_32,1,35.29,35.29,35.29,35.29,0,FALSE,-1.65493504413209,-0.343118321210961
01-OCT-12,Product_130,Customer_758,Channel_8,Territory_5,2,82,164,82,164,0,FALSE,-1.18643681824211,0.413777302459269
06-NOV-12,Product_21,Customer_741,Channel_4,Territory_14,8,90,720,56.25,450,0.375,TRUE,-0.249440366462164,0.497347572945112
22-OCT-12,Product_128,Customer_758,Channel_8,Territory_5,2,750,1500,375,750,0.5,TRUE,-1.18643681824211,2.40077642615661
16-OCT-12,Product_102,Customer_211,Channel_7,Territory_28,98,10.3,1009.4,7.36,721.28,0.285436893203883,TRUE,1.44404478261284,-1.4486357965698
17-OCT-12,Product_102,Customer_1205,Channel_4,Territory_17,98,10.3,1009.4,7.36,721.28,0.285436893203883,TRUE,1.44404478261284,-1.4486357965698
07-NOV-12,Product_126,Customer_425,Channel_7,Territory_85,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
07-AUG-12,Product_98,Customer_1840,Channel_5,Territory_12,10,38.95,389.5,38.95,389.5,0,FALSE,-0.0986176251432948,-0.254530884386713
06-SEP-12,Product_28,Customer_1742,Channel_7,Territory_2,3,6.93,20.79,6.93,20.79,0,FALSE,-0.912382924442088,-1.80439277815869
25-SEP-12,Product_8,Customer_1,Channel_7,Territory_15,3,12.09,36.27,12.09,36.27,0,FALSE,-0.912382924442088,-1.30478788420447
04-DEC-12,Product_8,Customer_470,Channel_7,Territory_26,39,13.9,542.1,10.69,416.91,0.230935251798561,TRUE,0.821266518519811,-1.17954510714
06-SEP-12,Product_135,Customer_1462,Channel_7,Territory_35,10,13,130,13,130,0,FALSE,-0.0986176251432948,-1.23963883632387
23-OCT-12,Product_102,Customer_414,Channel_7,Territory_28,13,10.3,133.9,7.92,102.96,0.231067961165049,TRUE,0.078714398829812,-1.4486357965698
18-SEP-12,Product_109,Customer_1471,Channel_7,Territory_32,1,338.1,338.1,338.1,338.1,0,FALSE,-1.65493504413209,1.68552490510238
12-OCT-12,Product_32,Customer_36,Channel_5,Territory_50,300,37.24,11172,37.24,11172,0,FALSE,2.2002519135355,-0.294834858787929
21-NOV-12,Product_126,Customer_425,Channel_7,Territory_85,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
18-DEC-12,Product_123,Customer_1476,Channel_7,Territory_32,2,35.29,70.58,35.29,70.58,0,FALSE,-1.18643681824211,-0.343118321210961
29-AUG-12,Product_126,Customer_425,Channel_7,Territory_85,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
11-DEC-12,Product_58,Customer_215,Channel_7,Territory_32,2,59.5,119,59.5,119,0,FALSE,-1.18643681824211,0.125836041397931
01-AUG-12,Product_123,Customer_1776,Channel_7,Territory_32,2,35.29,70.58,35.29,70.58,0,FALSE,-1.18643681824211,-0.343118321210961
08-OCT-12,Product_126,Customer_211,Channel_7,Territory_58,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
27-DEC-12,Product_108,Customer_1212,Channel_4,Territory_10,50,66.3,3315,66.3,3315,0,FALSE,0.989201567955523,0.222982861025274
18-DEC-12,Product_135,Customer_755,Channel_7,Territory_32,18,9.3,167.4,9.3,167.4,0,FALSE,0.298667421137886,-1.54032073307571
23-OCT-12,Product_42,Customer_1111,Channel_4,Territory_10,2,82,164,82,164,0,FALSE,-1.18643681824211,0.413777302459269
05-NOV-12,Product_8,Customer_156,Channel_7,Territory_25,19,13.9,264.1,10.97,208.43,0.210791366906475,TRUE,0.335211459625444,-1.17954510714
03-SEP-12,Product_33,Customer_554,Channel_8,Territory_94,2,40,80,40,80,0,FALSE,-1.18643681824211,-0.23065059574175
29-OCT-12,Product_72,Customer_986,Channel_4,Territory_52,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
14-NOV-12,Product_71,Customer_624,Channel_4,Territory_52,6,119.5,717,99.58,597.48,0.166694560669456,TRUE,-0.443884698552114,0.751860667957793
12-DEC-12,Product_25,Customer_316,Channel_7,Territory_15,6,17.29,103.74,17.29,103.74,0,FALSE,-0.443884698552114,-0.983624516543269
26-NOV-12,Product_59,Customer_554,Channel_8,Territory_94,12,8.6,103.2,8.6,103.2,0,FALSE,0.0246135273378611,-1.61057025011128
13-DEC-12,Product_102,Customer_319,Channel_7,Territory_33,62,10.3,638.6,6.65,412.3,0.354368932038835,TRUE,1.1345953638848,-1.4486357965698
05-SEP-12,Product_38,Customer_596,Channel_8,Territory_45,20,133.6,2672,133.6,2672,0,FALSE,0.36988060074668,0.851988232385625
02-OCT-12,Product_59,Customer_1694,Channel_4,Territory_22,28,12.5,350,8.93,250.04,0.2856,TRUE,0.597302208075337,-1.27484853350769
25-JUL-12,Product_102,Customer_723,Channel_8,Territory_50,10,7.1,71,7.1,71,0,FALSE,-0.0986176251432948,-1.78263626441576
28-DEC-12,Product_71,Customer_1338,Channel_10,Territory_3,30,75,2250,75,2250,0,FALSE,0.643934494546704,0.333671640289115
02-AUG-12,Product_106,Customer_723,Channel_8,Territory_50,5,33,165,33,165,0,FALSE,-0.56711585103327,-0.403349038534532
03-SEP-12,Product_100,Customer_1009,Channel_4,Territory_39,17,64.5,1096.5,37.94,644.98,0.411782945736434,TRUE,0.260034045384892,0.198273075372961
03-SEP-12,Product_130,Customer_345,Channel_4,Territory_67,6,107,642,89.17,535.02,0.166635514018692,TRUE,-0.443884698552114,0.652672448152333
27-SEP-12,Product_49,Customer_596,Channel_8,Territory_45,5,57.7,288.5,57.7,288.5,0,FALSE,-0.56711585103327,0.0982584810656704
22-NOV-12,Product_12,Customer_723,Channel_8,Territory_50,1,120,120,120,120,0,FALSE,-1.65493504413209,0.755609033328367
29-OCT-12,Product_33,Customer_1726,Channel_8,Territory_111,120,40,4800,40,4800,0,FALSE,1.58093094632665,-0.23065059574175
07-AUG-12,Product_43,Customer_1623,Channel_8,Territory_111,20,56,1120,56,1120,0,FALSE,0.36988060074668,0.0714113661581517
30-OCT-12,Product_97,Customer_1468,Channel_8,Territory_12,2,94.5,189,94.5,189,0,FALSE,-1.18643681824211,0.541148074461759
06-SEP-12,Product_59,Customer_214,Channel_7,Territory_32,15,12.5,187.5,8.33,124.95,0.3336,TRUE,0.17543626865673,-1.27484853350769
07-NOV-12,Product_130,Customer_559,Channel_8,Territory_112,945,82,77490,78.1,73804.5,0.0475609756097562,TRUE,2.9757813084642,0.413777302459269
01-AUG-12,Product_135,Customer_215,Channel_7,Territory_32,2,9.3,18.6,9.3,18.6,0,FALSE,-1.18643681824211,-1.54032073307571
16-NOV-12,Product_58,Customer_302,Channel_7,Territory_32,1,59.5,59.5,59.5,59.5,0,FALSE,-1.65493504413209,0.125836041397931
01-AUG-12,Product_123,Customer_1709,Channel_7,Territory_32,1,35.29,35.29,35.29,35.29,0,FALSE,-1.65493504413209,-0.343118321210961
03-OCT-12,Product_6,Customer_1491,Channel_7,Territory_26,6,78,468,65,390,0.166666666666667,TRUE,-0.443884698552114,0.368881337472929
05-NOV-12,Product_95,Customer_567,Channel_11,Territory_92,25,40,1000,16,400,0.6,TRUE,0.520703342065548,-0.23065059574175
24-JUL-12,Product_50,Customer_580,Channel_8,Territory_90,20,62.6,1252,62.6,1252,0,FALSE,0.36988060074668,0.171430931283363
22-AUG-12,Product_16,Customer_1444,Channel_10,Territory_30,35,52.9,1851.5,37.79,1322.65,0.285633270321361,TRUE,0.748124949394206,0.020286996831793
03-JUL-12,Product_133,Customer_358,Channel_7,Territory_15,4,17.29,69.16,17.29,69.16,0,FALSE,-0.717938592352138,-0.983624516543269
09-OCT-12,Product_32,Customer_1615,Channel_8,Territory_50,5,64.4,322,64.4,322,0,FALSE,-0.56711585103327,0.196880162444923
23-JUL-12,Product_60,Customer_583,Channel_8,Territory_50,2,1250,2500,1250,2500,0,FALSE,-1.18643681824211,2.8593610382273
29-OCT-12,Product_72,Customer_1346,Channel_7,Territory_33,8,108.5,868,67.81,542.48,0.375023041474654,TRUE,-0.249440366462164,0.665170082035682
13-JUL-12,Product_106,Customer_1645,Channel_4,Territory_39,120,50,6000,25,3000,0.5,TRUE,1.58093094632665,-0.0303274440543159
16-JUL-12,Product_106,Customer_723,Channel_8,Territory_50,10,33,330,33,330,0,FALSE,-0.0986176251432948,-0.403349038534532
27-SEP-12,Product_8,Customer_1695,Channel_7,Territory_28,455,13.9,6324.5,10.69,4863.95,0.230935251798561,TRUE,2.48177439235611,-1.17954510714
26-SEP-12,Product_32,Customer_657,Channel_8,Territory_51,2,64.4,128.8,64.4,128.8,0,FALSE,-1.18643681824211,0.196880162444923
19-SEP-12,Product_94,Customer_1615,Channel_8,Territory_50,10,70,700,70,700,0,FALSE,-0.0986176251432948,0.271734517845586
28-DEC-12,Product_114,Customer_1398,Channel_7,Territory_28,1,41.16,41.16,41.16,41.16,0,FALSE,-1.65493504413209,-0.204986715151987
21-DEC-12,Product_130,Customer_632,Channel_7,Territory_31,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
21-SEP-12,Product_32,Customer_1726,Channel_8,Territory_111,80,64.4,5152,64.4,5152,0,FALSE,1.30687705252663,0.196880162444923
10-SEP-12,Product_122,Customer_1726,Channel_8,Territory_111,20,57,1140,57,1140,0,FALSE,0.36988060074668,0.0873008464823849
05-SEP-12,Product_135,Customer_652,Channel_7,Territory_32,2,9.3,18.6,9.3,18.6,0,FALSE,-1.18643681824211,-1.54032073307571
30-OCT-12,Product_72,Customer_580,Channel_8,Territory_90,10,64.4,644,64.4,644,0,FALSE,-0.0986176251432948,0.196880162444923
23-OCT-12,Product_102,Customer_316,Channel_7,Territory_15,5,10.3,51.5,10.3,51.5,0,FALSE,-0.56711585103327,-1.4486357965698
21-SEP-12,Product_123,Customer_554,Channel_8,Territory_94,1,50,50,50,50,0,FALSE,-1.65493504413209,-0.0303274440543159
17-DEC-12,Product_3,Customer_596,Channel_8,Territory_45,1,404.2,404.2,404.2,404.2,0,FALSE,-1.65493504413209,1.84583123446643
07-AUG-12,Product_17,Customer_449,Channel_7,Territory_19,3,323.4,970.2,323.4,970.2,0,FALSE,-0.912382924442088,1.64561912640608
12-NOV-12,Product_3,Customer_1726,Channel_8,Territory_111,35,404.2,14147,404.2,14147,0,FALSE,0.748124949394206,1.84583123446643
29-OCT-12,Product_88,Customer_1726,Channel_8,Territory_111,15,21.7,325.5,21.7,325.5,0,FALSE,0.17543626865673,-0.779674159105124
15-AUG-12,Product_52,Customer_550,Channel_7,Territory_32,2,40,80,40,80,0,FALSE,-1.18643681824211,-0.23065059574175
03-DEC-12,Product_98,Customer_1498,Channel_7,Territory_35,2,42.25,84.5,42.25,84.5,0,FALSE,-1.18643681824211,-0.181522291038506
18-SEP-12,Product_54,Customer_1257,Channel_4,Territory_92,28,13,364,9.29,260.12,0.285384615384615,TRUE,0.597302208075337,-1.23963883632387
19-DEC-12,Product_90,Customer_84,Channel_4,Territory_22,4,41,164,41,164,0,FALSE,-0.717938592352138,-0.208483242267417
18-OCT-12,Product_98,Customer_923,Channel_4,Territory_49,2,39,78,39,78,0,FALSE,-1.18643681824211,-0.253379207253757
06-AUG-12,Product_105,Customer_1565,Channel_8,Territory_94,15,50,750,50,750,0,FALSE,0.17543626865673,-0.0303274440543159
29-AUG-12,Product_60,Customer_1565,Channel_8,Territory_94,3,1250,3750,1250,3750,0,FALSE,-0.912382924442088,2.8593610382273
12-SEP-12,Product_130,Customer_567,Channel_11,Territory_92,21,82,1722,78.1,1640.1,0.0475609756097562,TRUE,0.402857875985387,0.413777302459269
24-DEC-12,Product_77,Customer_554,Channel_8,Territory_94,1,520,520,520,520,0,FALSE,-1.65493504413209,2.07198703899699
09-OCT-12,Product_102,Customer_1779,Channel_8,Territory_94,30,7.1,213,7.1,213,0,FALSE,0.643934494546704,-1.78263626441576
06-JUL-12,Product_131,Customer_580,Channel_8,Territory_90,16,2350,37600,1175,18800,0.5,TRUE,0.219057859427811,3.42607404052339
03-JUL-12,Product_53,Customer_554,Channel_8,Territory_94,2,67,134,67,134,0,FALSE,-1.18643681824211,0.2324114929523
04-DEC-12,Product_102,Customer_596,Channel_8,Territory_45,10,7.1,71,7.1,71,0,FALSE,-0.0986176251432948,-1.78263626441576
23-JUL-12,Product_98,Customer_451,Channel_7,Territory_38,2,42.25,84.5,42.25,84.5,0,FALSE,-1.18643681824211,-0.181522291038506
20-JUL-12,Product_124,Customer_2,Channel_7,Territory_28,10,16.68,166.8,16.68,166.8,0,FALSE,-0.0986176251432948,-1.015869174484
05-SEP-12,Product_84,Customer_723,Channel_8,Territory_50,10,60,600,60,600,0,FALSE,-0.0986176251432948,0.133348488601681
12-JUL-12,Product_53,Customer_1615,Channel_8,Territory_50,5,67,335,67,335,0,FALSE,-0.56711585103327,0.2324114929523
12-JUL-12,Product_132,Customer_1615,Channel_8,Territory_50,3,14.2,42.6,14.2,42.6,0,FALSE,-0.912382924442088,-1.16037571968907
22-DEC-12,Product_34,Customer_622,Channel_4,Territory_49,2,94.1,188.2,94.1,188.2,0,FALSE,-1.18643681824211,0.53734008486229
23-NOV-12,Product_8,Customer_1726,Channel_8,Territory_111,50,12.1,605,12.1,605,0,FALSE,0.989201567955523,-1.30404565001418
27-SEP-12,Product_106,Customer_819,Channel_4,Territory_54,24,50,1200,25,600,0.5,TRUE,0.493111753227836,-0.0303274440543159
13-DEC-12,Product_34,Customer_452,Channel_7,Territory_31,3,94.1,282.3,94.1,282.3,0,FALSE,-0.912382924442088,0.53734008486229
01-OCT-12,Product_130,Customer_1726,Channel_8,Territory_111,2100,82,172200,78.1,164010,0.0475609756097562,TRUE,3.51549271396297,0.413777302459269
14-AUG-12,Product_86,Customer_1623,Channel_8,Territory_111,3,22,66,22,66,0,FALSE,-0.912382924442088,-0.767348122877963
04-DEC-12,Product_42,Customer_482,Channel_7,Territory_31,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
20-DEC-12,Product_72,Customer_1190,Channel_4,Territory_14,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
01-AUG-12,Product_123,Customer_1712,Channel_7,Territory_32,4,35.29,141.16,35.29,141.16,0,FALSE,-0.717938592352138,-0.343118321210961
28-DEC-12,Product_130,Customer_1712,Channel_7,Territory_32,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
03-AUG-12,Product_124,Customer_1423,Channel_7,Territory_29,10,18.13,181.3,18.13,181.3,0,FALSE,-0.0986176251432948,-0.941036347691646
16-OCT-12,Product_131,Customer_583,Channel_8,Territory_50,20,2350,47000,1175,23500,0.5,TRUE,0.36988060074668,3.42607404052339
05-OCT-12,Product_61,Customer_1522,Channel_4,Territory_23,10,60,600,60,600,0,FALSE,-0.0986176251432948,0.133348488601681
01-AUG-12,Product_126,Customer_1350,Channel_4,Territory_85,2,239,478,239,478,0,FALSE,-1.18643681824211,1.37412121268448
22-AUG-12,Product_25,Customer_723,Channel_8,Territory_50,5,14.2,71,14.2,71,0,FALSE,-0.56711585103327,-1.16037571968907
05-DEC-12,Product_32,Customer_478,Channel_7,Territory_38,90,108.5,9765,60.28,5425.2,0.444423963133641,TRUE,1.3864866142367,0.665170082035682
24-AUG-12,Product_61,Customer_657,Channel_8,Territory_51,1,60,60,60,60,0,FALSE,-1.65493504413209,0.133348488601681
11-SEP-12,Product_58,Customer_449,Channel_7,Territory_19,6,59.5,357,59.5,357,0,FALSE,-0.443884698552114,0.125836041397931
28-NOV-12,Product_103,Customer_596,Channel_8,Territory_45,1,750,750,750,750,0,FALSE,-1.65493504413209,2.40077642615661
01-OCT-12,Product_107,Customer_524,Channel_7,Territory_38,1,340,340,340,340,0,FALSE,-1.65493504413209,1.69055571367809
19-OCT-12,Product_30,Customer_1673,Channel_3,Territory_22,30,54.25,1627.5,54.25,1627.5,0,FALSE,0.643934494546704,0.0429095373089962
28-DEC-12,Product_72,Customer_36,Channel_5,Territory_50,500,37.24,18620,37.24,18620,0,FALSE,2.54551898694432,-0.294834858787929
04-DEC-12,Product_102,Customer_1726,Channel_8,Territory_111,450,7.1,3195,7.1,3195,0,FALSE,2.47430580733552,-1.78263626441576
16-JUL-12,Product_98,Customer_1762,Channel_7,Territory_28,20,42.25,845,42.25,845,0,FALSE,0.36988060074668,-0.181522291038506
04-SEP-12,Product_35,Customer_1086,Channel_4,Territory_39,26,18.2,473.2,14,364,0.230769230769231,TRUE,0.547212624719787,-0.937576874423973
13-SEP-12,Product_35,Customer_1728,Channel_8,Territory_99,20,13.5,270,13.5,270,0,FALSE,0.36988060074668,-1.20575812857895
18-SEP-12,Product_116,Customer_1328,Channel_7,Territory_2,3,6.51,19.53,6.51,19.53,0,FALSE,-0.912382924442088,-1.8605193159025
26-JUL-12,Product_41,Customer_1728,Channel_8,Territory_9,1,986,986,986,986,0,FALSE,-1.65493504413209,2.64638082811057
11-JUL-12,Product_47,Customer_737,Channel_7,Territory_33,2,114.8,229.6,114.8,229.6,0,FALSE,-1.18643681824211,0.71583926435917
12-SEP-12,Product_58,Customer_1891,Channel_7,Territory_38,1,59.5,59.5,59.5,59.5,0,FALSE,-1.65493504413209,0.125836041397931
13-AUG-12,Product_106,Customer_723,Channel_8,Territory_50,10,33,330,33,330,0,FALSE,-0.0986176251432948,-0.403349038534532
30-OCT-12,Product_85,Customer_1536,Channel_7,Territory_33,1,66,66,66,66,0,FALSE,-1.65493504413209,0.218911506192154
02-JUL-12,Product_7,Customer_270,Channel_4,Territory_72,50,25,1250,12.5,625,0.5,TRUE,0.989201567955523,-0.652587988781002
15-AUG-12,Product_52,Customer_495,Channel_7,Territory_38,1,40,40,40,40,0,FALSE,-1.65493504413209,-0.23065059574175
04-OCT-12,Product_90,Customer_704,Channel_8,Territory_94,5,41,205,41,205,0,FALSE,-0.56711585103327,-0.208483242267417
16-NOV-12,Product_70,Customer_1469,Channel_7,Territory_32,1,92,92,92,92,0,FALSE,-1.65493504413209,0.517078745271708
22-NOV-12,Product_47,Customer_1469,Channel_7,Territory_32,2,114.8,229.6,114.8,229.6,0,FALSE,-1.18643681824211,0.71583926435917
23-JUL-12,Product_64,Customer_1894,Channel_7,Territory_29,6,26.95,161.7,26.95,161.7,0,FALSE,-0.443884698552114,-0.585161592117411
01-AUG-12,Product_37,Customer_1330,Channel_11,Territory_108,46,110,5060,95.65,4399.9,0.130454545454545,TRUE,0.932843932873981,0.677496118262844
01-AUG-12,Product_130,Customer_798,Channel_4,Territory_53,25,107,2675,85.6,2140,0.2,TRUE,0.520703342065548,0.652672448152333
05-JUL-12,Product_126,Customer_1342,Channel_8,Territory_5,6,239,1434,239,1434,0,FALSE,-0.443884698552114,1.37412121268448
16-JUL-12,Product_16,Customer_1442,Channel_8,Territory_50,5,41.7,208.5,41.7,208.5,0,FALSE,-0.56711585103327,-0.193285478069881
